Timestamp, LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ, MagnetX, MagnetY, MagnetZ
49871, -0.904541015625, 0.3912353515625, 0.07080078125, -0.30517578125, -0.30517578125, 0.0610351525247097, 13.0, 48.0, -35.0
49894, -0.9051513671875, 0.3927001953125, 0.0704345703125, -0.1220703050494194, -0.4882812201976776, 0.1220703050494194, 13.0, 48.0, -35.0
49913, -0.90380859375, 0.3914794921875, 0.0701904296875, 0.1831054538488388, -0.6103515625, 0.0, 13.0, 48.0, -35.0
49932, -0.904296875, 0.391357421875, 0.0709228515625, 0.4882812201976776, -0.6713866591453552, -0.0610351525247097, 13.0, 48.0, -35.0
49955, -0.904296875, 0.390625, 0.070556640625, 0.3662109076976776, -0.4882812201976776, -0.0610351525247097, 11.0, 46.0, -39.0
49974, -0.9056396484375, 0.391845703125, 0.0709228515625, 0.30517578125, -0.4882812201976776, -0.0610351525247097, 11.0, 46.0, -39.0
49995, -0.9049072265625, 0.3885498046875, 0.0718994140625, 0.3662109076976776, -0.54931640625, -0.1831054538488388, 11.0, 46.0, -39.0
50012, -0.904052734375, 0.3887939453125, 0.0733642578125, 0.54931640625, -0.7324218153953552, -0.2441406100988388, 11.0, 46.0, -39.0
50034, -0.904052734375, 0.390380859375, 0.0723876953125, 0.30517578125, -0.6103515625, -0.30517578125, 11.0, 46.0, -39.0
50053, -0.903564453125, 0.390869140625, 0.0693359375, 0.1220703050494194, -0.4882812201976776, -0.2441406100988388, 13.0, 46.0, -35.0
50070, -0.9031982421875, 0.39306640625, 0.0723876953125, 0.1831054538488388, -0.54931640625, -0.1831054538488388, 13.0, 46.0, -35.0
50091, -0.9051513671875, 0.39013671875, 0.0733642578125, 0.0610351525247097, -0.4272460639476776, -0.1831054538488388, 13.0, 46.0, -35.0
50112, -0.903564453125, 0.3885498046875, 0.0723876953125, -0.1220703050494194, -0.54931640625, -0.1831054538488388, 13.0, 46.0, -35.0
50134, -0.903564453125, 0.3907470703125, 0.0701904296875, 0.2441406100988388, -0.6713866591453552, -0.2441406100988388, 13.0, 46.0, -35.0
50154, -0.9031982421875, 0.392822265625, 0.0697021484375, 0.3662109076976776, -0.6103515625, -0.30517578125, 13.0, 47.0, -35.0
50172, -0.9017333984375, 0.394287109375, 0.0706787109375, 0.30517578125, -0.6103515625, -0.2441406100988388, 13.0, 47.0, -35.0
50194, -0.90234375, 0.39306640625, 0.0703125, 0.4272460639476776, -0.6103515625, -0.0610351525247097, 13.0, 47.0, -35.0
50213, -0.904541015625, 0.3914794921875, 0.0706787109375, 0.3662109076976776, -0.4882812201976776, -0.0610351525247097, 13.0, 47.0, -35.0
50233, -0.904052734375, 0.3902587890625, 0.07080078125, 0.54931640625, -0.4272460639476776, -0.1220703050494194, 13.0, 47.0, -35.0
50250, -0.904541015625, 0.3907470703125, 0.071533203125, 0.6713866591453552, -0.2441406100988388, -0.2441406100988388, 12.0, 46.0, -39.0
50265, -0.9034423828125, 0.39111328125, 0.071044921875, 0.3662109076976776, -0.1831054538488388, -0.1220703050494194, 12.0, 46.0, -39.0
50286, -0.903076171875, 0.392333984375, 0.0711669921875, 0.1831054538488388, -0.1220703050494194, -0.0610351525247097, 12.0, 46.0, -39.0
50307, -0.9033203125, 0.3931884765625, 0.07177734375, -0.1220703050494194, 0.0610351525247097, 0.1220703050494194, 12.0, 46.0, -39.0
50329, -0.901611328125, 0.3944091796875, 0.0692138671875, -0.4272460639476776, 0.1831054538488388, 0.2441406100988388, 12.0, 46.0, -39.0
50349, -0.905029296875, 0.39501953125, 0.0670166015625, 0.0, -0.0610351525247097, 0.1831054538488388, 13.0, 47.0, -32.0
50366, -0.9053955078125, 0.3905029296875, 0.067626953125, 0.1220703050494194, 0.0610351525247097, 0.0610351525247097, 13.0, 47.0, -32.0
50389, -0.9029541015625, 0.3900146484375, 0.06982421875, 0.3662109076976776, 0.1220703050494194, 0.0, 13.0, 47.0, -32.0
50407, -0.9041748046875, 0.3907470703125, 0.06884765625, 0.6103515625, 0.0, -0.0610351525247097, 13.0, 47.0, -32.0
50430, -0.9031982421875, 0.393798828125, 0.072265625, 0.9155272841453552, -0.1831054538488388, -0.30517578125, 13.0, 47.0, -32.0
50483, -0.9031982421875, 0.3907470703125, 0.0731201171875, 0.2441406100988388, -0.1831054538488388, -0.1220703050494194, 11.0, 47.0, -32.0
50503, -0.9039306640625, 0.3907470703125, 0.0718994140625, 0.3662109076976776, -0.1831054538488388, -0.1831054538488388, 11.0, 47.0, -32.0
50525, -0.90283203125, 0.392333984375, 0.0723876953125, 0.6103515625, -0.2441406100988388, -0.1220703050494194, 11.0, 47.0, -32.0
50544, -0.89990234375, 0.393310546875, 0.073486328125, 0.54931640625, -0.1220703050494194, 0.0610351525247097, 13.0, 48.0, -35.0
50562, -0.9013671875, 0.3970947265625, 0.0738525390625, -0.1220703050494194, 0.0610351525247097, 0.2441406100988388, 13.0, 48.0, -35.0
50585, -0.903076171875, 0.3946533203125, 0.0712890625, -0.6103515625, 0.1831054538488388, 0.3662109076976776, 13.0, 48.0, -35.0
50603, -0.904052734375, 0.3896484375, 0.071044921875, -0.4272460639476776, 0.1220703050494194, 0.30517578125, 13.0, 48.0, -35.0
50622, -0.9044189453125, 0.3900146484375, 0.07080078125, -0.1220703050494194, 0.0, 0.0610351525247097, 13.0, 48.0, -35.0
50646, -0.9041748046875, 0.393798828125, 0.070068359375, 0.6713866591453552, -0.2441406100988388, -0.1831054538488388, 13.0, 46.0, -33.0
50664, -0.904052734375, 0.3941650390625, 0.06982421875, 0.6713866591453552, -0.2441406100988388, -0.1220703050494194, 13.0, 46.0, -33.0
50686, -0.9024658203125, 0.3941650390625, 0.072021484375, 0.6103515625, -0.1220703050494194, -0.1220703050494194, 13.0, 46.0, -33.0
50704, -0.904296875, 0.391357421875, 0.0738525390625, 0.30517578125, 0.1220703050494194, -0.0610351525247097, 13.0, 46.0, -33.0
50725, -0.903564453125, 0.3909912109375, 0.07373046875, 0.0610351525247097, 0.1831054538488388, 0.0610351525247097, 13.0, 46.0, -33.0
50739, -0.9027099609375, 0.391845703125, 0.0732421875, 0.2441406100988388, -0.1831054538488388, 0.0, 11.0, 46.0, -36.0
50756, -0.9029541015625, 0.394775390625, 0.072509765625, 0.1831054538488388, -0.3662109076976776, -0.0610351525247097, 11.0, 46.0, -36.0
50780, -0.903564453125, 0.3958740234375, 0.072998046875, 0.1220703050494194, -0.3662109076976776, -0.0610351525247097, 11.0, 46.0, -36.0
50801, -0.902587890625, 0.392578125, 0.0733642578125, 0.0, -0.4882812201976776, 0.1220703050494194, 11.0, 46.0, -36.0
50823, -0.9022216796875, 0.392333984375, 0.07177734375, 0.0610351525247097, -0.6103515625, 0.0610351525247097, 11.0, 46.0, -36.0
50843, -0.9041748046875, 0.3924560546875, 0.071533203125, 0.1831054538488388, -0.6713866591453552, 0.0610351525247097, 14.0, 46.0, -35.0
50861, -0.9034423828125, 0.39208984375, 0.071533203125, 0.30517578125, -0.6713866591453552, -0.0610351525247097, 14.0, 46.0, -35.0
50884, -0.9024658203125, 0.39453125, 0.0714111328125, 0.54931640625, -0.6103515625, -0.1220703050494194, 14.0, 46.0, -35.0
50904, -0.9044189453125, 0.3931884765625, 0.0711669921875, 0.6103515625, -0.6103515625, -0.0610351525247097, 14.0, 46.0, -35.0
50926, -0.9033203125, 0.3919677734375, 0.0706787109375, 0.54931640625, -0.54931640625, -0.0610351525247097, 14.0, 46.0, -35.0
50944, -0.903564453125, 0.3907470703125, 0.07275390625, 0.4272460639476776, -0.54931640625, -0.0610351525247097, 11.0, 47.0, -35.0
50960, -0.903564453125, 0.3924560546875, 0.0718994140625, 0.4882812201976776, -0.54931640625, -0.1831054538488388, 11.0, 47.0, -35.0
50982, -0.90283203125, 0.3939208984375, 0.071533203125, 0.54931640625, -0.7324218153953552, -0.1831054538488388, 11.0, 47.0, -35.0
50995, -0.9017333984375, 0.39404296875, 0.0703125, 0.4272460639476776, -0.6713866591453552, 0.0, 11.0, 47.0, -35.0
51018, -0.9017333984375, 0.3948974609375, 0.0709228515625, 0.0610351525247097, -0.4882812201976776, 0.0610351525247097, 11.0, 47.0, -35.0
51039, -0.90283203125, 0.3946533203125, 0.0714111328125, 0.1220703050494194, -0.30517578125, 0.1220703050494194, 14.0, 44.0, -36.0
51056, -0.903564453125, 0.3924560546875, 0.0709228515625, 0.1831054538488388, -0.2441406100988388, 0.1831054538488388, 14.0, 44.0, -36.0
51079, -0.9041748046875, 0.3939208984375, 0.06884765625, 0.4272460639476776, -0.30517578125, 0.1220703050494194, 14.0, 44.0, -36.0
51100, -0.9034423828125, 0.393310546875, 0.069091796875, 0.7324218153953552, -0.30517578125, 0.1220703050494194, 14.0, 44.0, -36.0
51120, -0.90283203125, 0.39111328125, 0.0731201171875, 0.6713866591453552, -0.1220703050494194, 0.1220703050494194, 14.0, 44.0, -36.0
51138, -0.900390625, 0.3935546875, 0.0718994140625, 0.6713866591453552, -0.1831054538488388, 0.1831054538488388, 14.0, 45.0, -37.0
51156, -0.904052734375, 0.3951416015625, 0.0706787109375, 0.7324218153953552, -0.30517578125, 0.1831054538488388, 14.0, 45.0, -37.0
51179, -0.9017333984375, 0.392822265625, 0.0721435546875, 0.4272460639476776, -0.1220703050494194, 0.1831054538488388, 14.0, 45.0, -37.0
51197, -0.903076171875, 0.39208984375, 0.074462890625, 0.7934569716453552, -0.30517578125, 0.1220703050494194, 14.0, 45.0, -37.0
51217, -0.9046630859375, 0.3876953125, 0.074951171875, 0.4272460639476776, 0.0610351525247097, 0.2441406100988388, 14.0, 45.0, -37.0
51237, -0.9022216796875, 0.39111328125, 0.0721435546875, 0.0, 0.2441406100988388, 0.3662109076976776, 13.0, 49.0, -35.0
51251, -0.9039306640625, 0.3948974609375, 0.07080078125, 0.0, 0.1831054538488388, 0.3662109076976776, 13.0, 49.0, -35.0
51275, -0.9022216796875, 0.395263671875, 0.071533203125, 0.0610351525247097, 0.1220703050494194, 0.30517578125, 13.0, 49.0, -35.0
51295, -0.9049072265625, 0.393310546875, 0.072265625, 0.0610351525247097, 0.1220703050494194, 0.30517578125, 13.0, 49.0, -35.0
51313, -0.9036865234375, 0.3902587890625, 0.0731201171875, -0.1220703050494194, 0.0, 0.2441406100988388, 13.0, 49.0, -35.0
51332, -0.90234375, 0.3907470703125, 0.072509765625, 0.1220703050494194, -0.1220703050494194, 0.1831054538488388, 13.0, 49.0, -35.0
51350, -0.9052734375, 0.39111328125, 0.0709228515625, 0.6713866591453552, -0.3662109076976776, 0.0, 11.0, 48.0, -33.0
51373, -0.903564453125, 0.3931884765625, 0.07080078125, 0.6103515625, -0.3662109076976776, -0.0610351525247097, 11.0, 48.0, -33.0
51389, -0.902587890625, 0.39453125, 0.0704345703125, 0.54931640625, -0.4272460639476776, -0.1220703050494194, 11.0, 48.0, -33.0
51402, -0.905517578125, 0.3916015625, 0.0723876953125, 0.3662109076976776, -0.3662109076976776, -0.1831054538488388, 11.0, 48.0, -33.0
51427, -0.90283203125, 0.3916015625, 0.0726318359375, 0.3662109076976776, -0.30517578125, -0.2441406100988388, 11.0, 48.0, -33.0
51446, -0.9019775390625, 0.3939208984375, 0.0718994140625, 0.7934569716453552, -0.54931640625, -0.30517578125, 14.0, 47.0, -40.0
51468, -0.903564453125, 0.390625, 0.074462890625, 0.4882812201976776, -0.4882812201976776, -0.1220703050494194, 14.0, 47.0, -40.0
51488, -0.9019775390625, 0.3912353515625, 0.07470703125, 0.0, -0.1831054538488388, 0.0610351525247097, 14.0, 47.0, -40.0
51506, -0.9049072265625, 0.3931884765625, 0.072265625, 0.4272460639476776, -0.4882812201976776, -0.1831054538488388, 14.0, 47.0, -40.0
51523, -0.90380859375, 0.392578125, 0.070556640625, 0.6103515625, -0.54931640625, -0.30517578125, 14.0, 47.0, -40.0
51536, -0.902099609375, 0.3936767578125, 0.06982421875, 0.7934569716453552, -0.54931640625, -0.3662109076976776, 14.0, 47.0, -31.0
51557, -0.9019775390625, 0.3939208984375, 0.0704345703125, 0.9765624403953552, -0.54931640625, -0.30517578125, 14.0, 47.0, -31.0
51575, -0.903564453125, 0.3931884765625, 0.0711669921875, 0.7934569716453552, -0.30517578125, -0.30517578125, 14.0, 47.0, -31.0
51599, -0.90283203125, 0.39453125, 0.072265625, 0.6713866591453552, -0.2441406100988388, -0.30517578125, 14.0, 47.0, -31.0
51617, -0.9029541015625, 0.3929443359375, 0.0740966796875, 0.54931640625, -0.0610351525247097, -0.2441406100988388, 14.0, 47.0, -31.0
51635, -0.9019775390625, 0.3931884765625, 0.0732421875, 0.3662109076976776, 0.0, -0.1220703050494194, 14.0, 46.0, -35.0
51658, -0.9034423828125, 0.39599609375, 0.0716552734375, 0.54931640625, -0.1220703050494194, -0.1220703050494194, 14.0, 46.0, -35.0
51675, -0.9014892578125, 0.3927001953125, 0.0743408203125, 0.4272460639476776, 0.1220703050494194, -0.0610351525247097, 14.0, 46.0, -35.0
51697, -0.90234375, 0.392333984375, 0.0750732421875, 0.4272460639476776, 0.0, -0.1831054538488388, 14.0, 46.0, -35.0
51716, -0.902587890625, 0.3929443359375, 0.0745849609375, 0.4882812201976776, -0.30517578125, -0.1831054538488388, 14.0, 46.0, -35.0
51733, -0.9022216796875, 0.39404296875, 0.073974609375, 0.3662109076976776, -0.30517578125, -0.2441406100988388, 12.0, 49.0, -37.0
51754, -0.9013671875, 0.39453125, 0.075439453125, 0.1220703050494194, -0.1831054538488388, -0.30517578125, 12.0, 49.0, -37.0
51775, -0.90234375, 0.3924560546875, 0.07470703125, -0.2441406100988388, -0.1220703050494194, -0.0610351525247097, 12.0, 49.0, -37.0
51797, -0.9033203125, 0.39404296875, 0.0721435546875, -0.4882812201976776, -0.1220703050494194, 0.0, 12.0, 49.0, -37.0
51817, -0.9036865234375, 0.3944091796875, 0.0709228515625, -0.1831054538488388, -0.30517578125, -0.0610351525247097, 12.0, 49.0, -37.0
51837, -0.902587890625, 0.3927001953125, 0.0711669921875, 0.1831054538488388, -0.2441406100988388, -0.1831054538488388, 12.0, 45.0, -39.0
51859, -0.9019775390625, 0.3939208984375, 0.0718994140625, 0.4882812201976776, -0.30517578125, -0.2441406100988388, 12.0, 45.0, -39.0
51880, -0.9029541015625, 0.3963623046875, 0.0718994140625, 0.6103515625, -0.4882812201976776, -0.2441406100988388, 12.0, 45.0, -39.0
51902, -0.9017333984375, 0.395263671875, 0.0745849609375, 0.30517578125, -0.4272460639476776, -0.2441406100988388, 12.0, 45.0, -39.0
51919, -0.901611328125, 0.394287109375, 0.0745849609375, -0.1831054538488388, -0.1831054538488388, -0.1220703050494194, 12.0, 45.0, -39.0
51939, -0.9036865234375, 0.3939208984375, 0.0726318359375, -0.3662109076976776, 0.0610351525247097, 0.0610351525247097, 13.0, 47.0, -38.0
51961, -0.9022216796875, 0.3953857421875, 0.070556640625, -0.1831054538488388, -0.0610351525247097, 0.0610351525247097, 13.0, 47.0, -38.0
51979, -0.902099609375, 0.396240234375, 0.0711669921875, 0.1831054538488388, -0.1831054538488388, 0.0610351525247097, 13.0, 47.0, -38.0
51998, -0.901611328125, 0.3941650390625, 0.0736083984375, 0.2441406100988388, 0.0610351525247097, 0.1220703050494194, 13.0, 47.0, -38.0
52015, -0.9014892578125, 0.39404296875, 0.07421875, 0.2441406100988388, 0.0, 0.1220703050494194, 13.0, 47.0, -38.0
52033, -0.9027099609375, 0.39453125, 0.072265625, 0.2441406100988388, -0.1831054538488388, 0.0610351525247097, 13.0, 46.0, -37.0
52055, -0.90478515625, 0.3951416015625, 0.0712890625, 0.1831054538488388, -0.1831054538488388, 0.0, 13.0, 46.0, -37.0
52073, -0.90283203125, 0.3953857421875, 0.0736083984375, 0.2441406100988388, -0.1831054538488388, 0.0, 13.0, 46.0, -37.0
52094, -0.90283203125, 0.3931884765625, 0.0732421875, 0.30517578125, -0.1220703050494194, 0.0, 13.0, 46.0, -37.0
52150, -0.901611328125, 0.3970947265625, 0.073486328125, 0.30517578125, -0.30517578125, 0.0610351525247097, 12.0, 45.0, -30.0
52217, -0.902099609375, 0.392822265625, 0.072509765625, 0.1831054538488388, -0.7324218153953552, 0.0, 12.0, 45.0, -30.0
52235, -0.9027099609375, 0.39404296875, 0.07275390625, 0.0, -0.6713866591453552, 0.0, 13.0, 46.0, -33.0
52257, -0.90185546875, 0.395751953125, 0.0706787109375, 0.1831054538488388, -0.6713866591453552, -0.0610351525247097, 13.0, 46.0, -33.0
52272, -0.9024658203125, 0.39501953125, 0.071044921875, 0.4272460639476776, -0.6713866591453552, -0.1220703050494194, 13.0, 46.0, -33.0
52290, -0.903564453125, 0.394775390625, 0.0721435546875, 0.3662109076976776, -0.54931640625, -0.0610351525247097, 13.0, 46.0, -33.0
52312, -0.903564453125, 0.3936767578125, 0.0726318359375, 0.30517578125, -0.3662109076976776, -0.0610351525247097, 13.0, 46.0, -33.0
52331, -0.901123046875, 0.39453125, 0.0726318359375, 0.3662109076976776, -0.3662109076976776, -0.1831054538488388, 15.0, 46.0, -34.0
52356, -0.9012451171875, 0.3955078125, 0.0721435546875, 0.30517578125, -0.4272460639476776, -0.1220703050494194, 15.0, 46.0, -34.0
52375, -0.901123046875, 0.3953857421875, 0.0732421875, 0.4272460639476776, -0.4882812201976776, -0.1220703050494194, 15.0, 46.0, -34.0
52392, -0.9027099609375, 0.3935546875, 0.0733642578125, 0.4272460639476776, -0.6713866591453552, -0.0610351525247097, 15.0, 46.0, -34.0
52414, -0.903076171875, 0.3939208984375, 0.07275390625, 0.4882812201976776, -0.6103515625, -0.1220703050494194, 15.0, 46.0, -34.0
52434, -0.90185546875, 0.397216796875, 0.072509765625, 0.7324218153953552, -0.7324218153953552, -0.1831054538488388, 13.0, 45.0, -39.0
52454, -0.9000244140625, 0.3953857421875, 0.073974609375, 0.6713866591453552, -0.7934569716453552, -0.1220703050494194, 13.0, 45.0, -39.0
52468, -0.9027099609375, 0.39501953125, 0.07373046875, 0.54931640625, -0.7324218153953552, -0.0610351525247097, 13.0, 45.0, -39.0
52485, -0.902587890625, 0.395751953125, 0.072509765625, 0.3662109076976776, -0.6713866591453552, 0.0, 13.0, 45.0, -39.0
52506, -0.901123046875, 0.3939208984375, 0.07275390625, 0.2441406100988388, -0.6103515625, 0.0, 13.0, 45.0, -39.0
52527, -0.902099609375, 0.3944091796875, 0.0718994140625, 0.2441406100988388, -0.6713866591453552, -0.1220703050494194, 13.0, 45.0, -39.0
52548, -0.902099609375, 0.39501953125, 0.07275390625, 0.2441406100988388, -0.7324218153953552, -0.0610351525247097, 16.0, 46.0, -37.0
52568, -0.9029541015625, 0.395751953125, 0.0712890625, 0.1831054538488388, -0.6103515625, -0.0610351525247097, 16.0, 46.0, -37.0
52586, -0.901611328125, 0.395263671875, 0.0704345703125, 0.4272460639476776, -0.6713866591453552, -0.1220703050494194, 16.0, 46.0, -37.0
52610, -0.901611328125, 0.3934326171875, 0.0711669921875, 0.4272460639476776, -0.6713866591453552, -0.0610351525247097, 16.0, 46.0, -37.0
52628, -0.902099609375, 0.3944091796875, 0.0716552734375, 0.54931640625, -0.6713866591453552, -0.0610351525247097, 16.0, 46.0, -37.0
52651, -0.9031982421875, 0.395263671875, 0.0712890625, 0.4272460639476776, -0.7324218153953552, -0.1220703050494194, 13.0, 49.0, -35.0
52667, -0.90380859375, 0.3948974609375, 0.0711669921875, 0.30517578125, -0.6713866591453552, -0.1831054538488388, 13.0, 49.0, -35.0
52685, -0.902587890625, 0.394775390625, 0.070068359375, 0.1831054538488388, -0.6103515625, -0.2441406100988388, 13.0, 49.0, -35.0
52707, -0.900390625, 0.3951416015625, 0.0697021484375, 0.2441406100988388, -0.6713866591453552, -0.2441406100988388, 13.0, 49.0, -35.0
52725, -0.90283203125, 0.3966064453125, 0.0699462890625, 0.30517578125, -0.6103515625, -0.0610351525247097, 13.0, 49.0, -35.0
52747, -0.90234375, 0.3968505859375, 0.0718994140625, 0.2441406100988388, -0.6103515625, 0.0, 13.0, 48.0, -37.0
52765, -0.9005126953125, 0.3958740234375, 0.070556640625, 0.1831054538488388, -0.54931640625, 0.0610351525247097, 13.0, 48.0, -37.0
52805, -0.9031982421875, 0.3941650390625, 0.0704345703125, -0.0610351525247097, -0.30517578125, -0.1220703050494194, 13.0, 48.0, -37.0
52825, -0.9013671875, 0.396484375, 0.0703125, 0.2441406100988388, -0.54931640625, -0.1831054538488388, 13.0, 48.0, -37.0
52846, -0.902587890625, 0.3961181640625, 0.0699462890625, 0.1831054538488388, -0.6103515625, -0.1831054538488388, 13.0, 45.0, -35.0
52884, -0.9013671875, 0.3966064453125, 0.069580078125, 0.30517578125, -0.4272460639476776, -0.1831054538488388, 13.0, 45.0, -35.0
52905, -0.90087890625, 0.3961181640625, 0.07080078125, 0.2441406100988388, -0.4272460639476776, -0.1220703050494194, 13.0, 45.0, -35.0
52924, -0.9013671875, 0.3953857421875, 0.07080078125, -0.1831054538488388, -0.30517578125, 0.0, 13.0, 45.0, -35.0
52946, -0.9014892578125, 0.39697265625, 0.07080078125, -0.0610351525247097, -0.30517578125, -0.0610351525247097, 15.0, 48.0, -33.0
52962, -0.902587890625, 0.395263671875, 0.0689697265625, 0.2441406100988388, -0.4882812201976776, -0.1220703050494194, 15.0, 48.0, -33.0
52980, -0.9022216796875, 0.395751953125, 0.06982421875, 0.2441406100988388, -0.4882812201976776, -0.1831054538488388, 15.0, 48.0, -33.0
53001, -0.90185546875, 0.3992919921875, 0.06982421875, 0.2441406100988388, -0.4882812201976776, -0.1831054538488388, 15.0, 48.0, -33.0
53022, -0.900146484375, 0.3955078125, 0.069580078125, 0.2441406100988388, -0.54931640625, -0.1220703050494194, 15.0, 48.0, -33.0
53044, -0.9022216796875, 0.396484375, 0.0689697265625, 0.0610351525247097, -0.30517578125, -0.1831054538488388, 14.0, 49.0, -33.0
53064, -0.90185546875, 0.3978271484375, 0.0694580078125, 0.3662109076976776, -0.3662109076976776, -0.1831054538488388, 14.0, 49.0, -33.0
53082, -0.90283203125, 0.3948974609375, 0.07080078125, 0.1220703050494194, -0.30517578125, -0.1220703050494194, 14.0, 49.0, -33.0
53106, -0.8997802734375, 0.398193359375, 0.0699462890625, -0.1220703050494194, -0.1220703050494194, 0.0, 14.0, 49.0, -33.0
53125, -0.900634765625, 0.3988037109375, 0.06689453125, 0.30517578125, -0.3662109076976776, 0.0, 14.0, 49.0, -33.0
53145, -0.9031982421875, 0.3970947265625, 0.067138671875, 0.3662109076976776, -0.2441406100988388, 0.0, 15.0, 47.0, -37.0
53163, -0.9013671875, 0.3992919921875, 0.068359375, 0.54931640625, -0.3662109076976776, -0.1220703050494194, 15.0, 47.0, -37.0
53181, -0.901611328125, 0.39794921875, 0.0692138671875, 0.4882812201976776, -0.30517578125, -0.1831054538488388, 15.0, 47.0, -37.0
53203, -0.90087890625, 0.3984375, 0.06982421875, 0.30517578125, -0.2441406100988388, -0.1831054538488388, 15.0, 47.0, -37.0
53217, -0.9012451171875, 0.396728515625, 0.0699462890625, 0.0610351525247097, -0.0610351525247097, -0.1220703050494194, 15.0, 47.0, -37.0
53237, -0.9017333984375, 0.3974609375, 0.0697021484375, 0.1220703050494194, 0.0, -0.1831054538488388, 13.0, 46.0, -36.0
53255, -0.9002685546875, 0.398681640625, 0.07080078125, 0.4272460639476776, -0.2441406100988388, -0.1831054538488388, 13.0, 46.0, -36.0
53280, -0.9000244140625, 0.3980712890625, 0.0728759765625, 0.7324218153953552, -0.6713866591453552, -0.1220703050494194, 13.0, 46.0, -36.0
53297, -0.902099609375, 0.39697265625, 0.071533203125, 0.6103515625, -0.7324218153953552, -0.1220703050494194, 13.0, 46.0, -36.0
53314, -0.903564453125, 0.3956298828125, 0.0704345703125, 0.1831054538488388, -0.7324218153953552, -0.1220703050494194, 13.0, 46.0, -36.0
53335, -0.9033203125, 0.396728515625, 0.0662841796875, 0.0, -0.7934569716453552, -0.30517578125, 14.0, 46.0, -37.0
53353, -0.901123046875, 0.3970947265625, 0.0670166015625, 0.7934569716453552, -1.220703125, -0.54931640625, 14.0, 46.0, -37.0
53374, -0.8992919921875, 0.396728515625, 0.07080078125, 1.3427733182907104, -1.5258787870407104, -0.6103515625, 14.0, 46.0, -37.0
53410, -0.89892578125, 0.3984375, 0.0706787109375, 0.0, -0.6713866591453552, -0.0610351525247097, 14.0, 46.0, -37.0
53433, -0.89990234375, 0.39697265625, 0.07275390625, -0.6103515625, -0.54931640625, 0.1831054538488388, 11.0, 44.0, -38.0
53453, -0.900390625, 0.399658203125, 0.067626953125, -0.3662109076976776, -0.54931640625, 0.4272460639476776, 11.0, 44.0, -38.0
53471, -0.9033203125, 0.399169921875, 0.064697265625, -0.1220703050494194, -0.4882812201976776, 0.2441406100988388, 11.0, 44.0, -38.0
53494, -0.898193359375, 0.40185546875, 0.0650634765625, 0.1831054538488388, -0.4882812201976776, 0.2441406100988388, 11.0, 44.0, -38.0
53513, -0.9019775390625, 0.3974609375, 0.066162109375, 0.4272460639476776, -0.3662109076976776, 0.30517578125, 11.0, 44.0, -38.0
53535, -0.901611328125, 0.3988037109375, 0.068115234375, 0.1220703050494194, -0.0610351525247097, 0.3662109076976776, 14.0, 46.0, -37.0
53553, -0.898193359375, 0.3975830078125, 0.0679931640625, 0.2441406100988388, -0.1831054538488388, 0.3662109076976776, 14.0, 46.0, -37.0
53572, -0.90087890625, 0.3956298828125, 0.0672607421875, 0.2441406100988388, -0.1831054538488388, 0.3662109076976776, 14.0, 46.0, -37.0
53591, -0.900634765625, 0.3990478515625, 0.0679931640625, 0.6103515625, -0.4882812201976776, 0.2441406100988388, 14.0, 46.0, -37.0
53608, -0.9012451171875, 0.396240234375, 0.06787109375, 0.7324218153953552, -0.6103515625, 0.30517578125, 14.0, 46.0, -37.0
53630, -0.902587890625, 0.395751953125, 0.066650390625, 0.30517578125, -0.4272460639476776, 0.30517578125, 15.0, 47.0, -35.0
53648, -0.901123046875, 0.3997802734375, 0.0679931640625, 0.30517578125, -0.4272460639476776, 0.2441406100988388, 15.0, 47.0, -35.0
53670, -0.90185546875, 0.3988037109375, 0.0675048828125, 0.6713866591453552, -0.4882812201976776, 0.1220703050494194, 15.0, 47.0, -35.0
53684, -0.9022216796875, 0.3973388671875, 0.0670166015625, 0.6103515625, -0.54931640625, 0.0610351525247097, 15.0, 47.0, -35.0
53706, -0.9007568359375, 0.3966064453125, 0.0673828125, 0.6103515625, -0.54931640625, 0.0610351525247097, 15.0, 47.0, -35.0
53724, -0.901123046875, 0.3968505859375, 0.069091796875, 0.4882812201976776, -0.54931640625, 0.0610351525247097, 15.0, 47.0, -35.0
53742, -0.9005126953125, 0.4013671875, 0.0673828125, 0.6103515625, -0.54931640625, 0.0, 13.0, 47.0, -33.0
53764, -0.90185546875, 0.398193359375, 0.0682373046875, 0.6713866591453552, -0.6103515625, 0.0, 13.0, 47.0, -33.0
53784, -0.90234375, 0.394775390625, 0.0689697265625, 0.4882812201976776, -0.4882812201976776, -0.0610351525247097, 13.0, 47.0, -33.0
53806, -0.9019775390625, 0.3958740234375, 0.0672607421875, 0.4272460639476776, -0.4882812201976776, 0.0, 13.0, 47.0, -33.0
53822, -0.9013671875, 0.398193359375, 0.067138671875, 0.54931640625, -0.4272460639476776, -0.0610351525247097, 13.0, 47.0, -33.0
53839, -0.9010009765625, 0.39990234375, 0.06787109375, 0.54931640625, -0.4272460639476776, -0.1220703050494194, 14.0, 43.0, -30.0
53862, -0.90283203125, 0.3944091796875, 0.06787109375, 0.2441406100988388, -0.30517578125, 0.0, 14.0, 43.0, -30.0
53880, -0.902099609375, 0.39599609375, 0.0673828125, 0.1220703050494194, -0.1831054538488388, 0.0610351525247097, 14.0, 43.0, -30.0
